VehicleID,Frame,X,Y,AvgSpeed,Latitude,Longitude,TrafficLightsVisible
3579,14091,2630.31884765625,978.9395751953125,0.30440601770757103,,,0
3576,14092,723.970458984375,1258.14697265625,0.4647519005382887,,,0
3582,14092,193.322998046875,1128.704345703125,0.3387178965816635,,,0
3579,14092,2630.570068359375,978.8594970703125,0.2997646101034851,,,0
3580,14092,2779.07958984375,984.4923095703125,0.47556160118756835,,,0
3576,14093,723.2607421875,1258.41015625,0.47906090092868203,,,0
3582,14093,193.3077850341797,1128.753173828125,0.3358329643577867,,,0
3579,14093,2630.68310546875,978.7718505859375,0.2851741810724164,,,0
3580,14093,2778.54541015625,984.4293212890625,0.471980009466042,,,0
3576,14094,722.6450805664062,1258.6199951171875,0.48756722245123657,,,0
3582,14094,193.32931518554688,1128.4852294921875,0.3446618215843829,,,0
3579,14094,2631.02783203125,978.7425537109375,0.29226051328512953,,,0
3580,14094,2778.14990234375,984.5291748046875,0.43254150067064184,,,0
3576,14095,722.3892822265625,1258.3818359375,0.4764081629955406,,,0
3582,14095,193.30235290527344,1128.2926025390625,0.35037258057587095,,,0
3579,14095,2631.0078125,978.5816650390625,0.28271061200393166,,,0
3580,14095,2778.20361328125,984.52685546875,0.37115485847384805,,,0
3576,14096,721.9822998046875,1258.130126953125,0.46998566873931386,,,0
3582,14096,193.21031188964844,1128.241943359375,0.3448964862658654,,,0
3579,14096,2631.198486328125,978.3662109375,0.27483055752565544,,,0
3580,14096,2777.84521484375,984.8177490234375,0.36155082540094535,,,0
3576,14097,721.6722412109375,1258.26904296875,0.47117473230379076,,,0
3582,14097,193.21102905273438,1128.3135986328125,0.33304368045793803,,,0
3579,14097,2631.296875,978.3736572265625,0.2542937006603291,,,0
3580,14097,2777.94921875,985.0013427734375,0.3430810201212732,,,0
3576,14098,721.6337890625,1258.12109375,0.4611372477546969,,,0
3582,14098,193.23794555664062,1128.0723876953125,0.33722737608761694,,,0
3579,14098,2631.47802734375,978.297607421875,0.2534534782111814,,,0
3580,14098,2778.08642578125,985.096435546875,0.3191400155819223,,,0
3576,14099,721.5720825195312,1257.65380859375,0.4722463124723516,,,0
3582,14099,193.31517028808594,1127.782470703125,0.32368992881055975,,,0
3579,14099,2631.498291015625,978.2030029296875,0.20086254675913864,,,0
3580,14099,2778.703125,985.1546630859375,0.3127082582598559,,,0
3576,14100,721.6260986328125,1257.4415283203125,0.4788836466231024,,,0
3582,14100,193.49591064453125,1127.527099609375,0.3374393563356244,,,0
3579,14100,2631.197265625,978.4221801757812,0.1959232080592662,,,0
3580,14100,2778.737060546875,985.1275024414062,0.2927018021513852,,,0
3582,14101,193.5540313720703,1127.1405029296875,0.33763356879477685,,,0
3579,14101,2630.981201171875,978.593017578125,0.20657043219606766,,,0
3580,14101,2779.08447265625,985.0621337890625,0.2702041279333414,,,0
3582,14102,193.59194946289062,1126.64697265625,0.34742523099753936,,,0
3579,14102,2630.747802734375,978.7600708007812,0.2060663691240568,,,0
3580,14102,2779.455078125,985.1151123046875,0.2694290243770299,,,0
3582,14103,193.6325225830078,1126.4300537109375,0.3419253394971392,,,0
3579,14103,2630.7333984375,978.6951293945312,0.20117514326615038,,,0
3580,14103,2779.943359375,985.1197509765625,0.28371965835494434,,,0
3582,14104,193.68235778808594,1125.92626953125,0.33156728764244653,,,0
3579,14104,2630.74560546875,978.7182006835938,0.1881531992098174,,,0
3580,14104,2780.65087890625,985.20556640625,0.31385919916116434,,,0
3582,14105,193.7195281982422,1125.7757568359375,0.3084931089173506,,,0
3579,14105,2630.782958984375,978.74169921875,0.1768162790311695,,,0
3580,14105,2780.5439453125,985.2054443359375,0.3146612052898604,,,0
3582,14106,193.8957061767578,1125.9052734375,0.282238456994909,,,0
3579,14106,2630.727294921875,979.020263671875,0.18426098844567643,,,0
3580,14106,2780.331298828125,985.2169189453125,0.3023920222593425,,,0
3582,14107,194.01837158203125,1125.9560546875,0.2547550901213484,,,0
3579,14107,2630.61474609375,979.1334838867188,0.17912629977358402,,,0
3580,14107,2780.7666015625,985.219970703125,0.3112699396907605,,,0
3582,14108,194.13876342773438,1126.02880859375,0.24321401447475752,,,0
3579,14108,2630.7001953125,979.3328247070312,0.1837352936246966,,,0
3580,14108,2780.63916015625,985.183349609375,0.29665931517076255,,,0
3582,14109,194.31471252441406,1125.9232177734375,0.23405734100227635,,,0
3579,14109,2630.81494140625,979.3466796875,0.1865875995506902,,,0
3580,14109,2780.210693359375,985.0918579101562,0.31172163948231874,,,0
3577,14110,2570.3720703125,1282.7724609375,0.48076830495339334,,,0
3582,14110,194.4036102294922,1125.611572265625,0.23696696936949996,,,0
3579,14110,2630.867919921875,979.4776000976562,0.18860000984085834,,,0
3580,14110,2780.75927734375,985.089599609375,0.3392207141461931,,,0
3577,14111,2570.303955078125,1282.728759765625,0.43830309836759906,,,0
3582,14111,194.531494140625,1125.5487060546875,0.23571179917734156,,,0
3579,14111,2630.8671875,979.2747802734375,0.18539719120858988,,,0
3580,14111,2781.172607421875,985.067138671875,0.3536500765839578,,,0
3576,14112,721.6417236328125,1251.4775390625,0.49321492533210975,,,0
3577,14112,2570.7392578125,1283.072509765625,0.44150788863295437,,,0
3582,14112,194.18678283691406,1125.7987060546875,0.2554318319235158,,,0
3579,14112,2630.502685546875,978.6735229492188,0.2148750840342324,,,0
3580,14112,2781.925537109375,984.8514404296875,0.36656252171711357,,,0
3576,14113,721.5028686523438,1251.7451171875,0.47484763639244143,,,0
3577,14113,2570.82421875,1283.318603515625,0.4479903506773185,,,0
3582,14113,194.08056640625,1125.9471435546875,0.250890659426862,,,0
3579,14113,2630.382080078125,978.5184326171875,0.2070064662027313,,,0
3580,14113,2781.9287109375,984.741455078125,0.3508842618367511,,,0
3576,14114,721.1700439453125,1251.9432373046875,0.4768384681611481,,,0
3577,14114,2571.0048828125,1283.4127197265625,0.4482016394513743,,,0
3582,14114,193.89210510253906,1126.17236328125,0.2561098387047052,,,0
3579,14114,2630.21533203125,978.6038818359375,0.20833477256623906,,,0
3580,14114,2781.2353515625,984.6715698242188,0.3847322318674629,,,0
3576,14115,720.9845581054688,1251.928955078125,0.4614439255810067,,,0
3577,14115,2570.890625,1282.526611328125,0.4716025901944691,,,0
3582,14115,193.83843994140625,1126.3856201171875,0.2621542640404711,,,0
3579,14115,2630.21923828125,978.580322265625,0.19444905271306526,,,0
3580,14115,2780.5966796875,984.7535400390625,0.3943278728643505,,,0
3576,14116,720.59326171875,1251.837158203125,0.4647157162257067,,,0
3582,14116,193.88282775878906,1126.7535400390625,0.2778873681405864,,,0
3579,14116,2630.16015625,978.6321411132812,0.1933920378427827,,,0
3580,14116,2780.35595703125,984.7586669921875,0.3958947874186018,,,0
3576,14117,720.4097290039062,1251.8897705078125,0.46671889723449356,,,0
3582,14117,193.9563446044922,1126.9326171875,0.27530169784566566,,,0
3579,14117,2630.315185546875,978.5599365234375,0.1920526209293366,,,0
3580,14117,2779.97265625,984.7432861328125,0.40729852042359277,,,0
3576,14118,720.1880493164062,1251.740966796875,0.4559636138075877,,,0
3582,14118,193.86952209472656,1127.0811767578125,0.2685671798861558,,,0
3579,14118,2630.359375,978.8538818359375,0.20260514590539105,,,0
3580,14118,2779.59912109375,984.7861328125,0.39448496905157593,,,0
3576,14119,720.083251953125,1251.8896484375,0.45400878089881114,,,0
3577,14119,2570.93359375,1284.31884765625,0.47767512254639327,,,0
3582,14119,193.85333251953125,1127.2578125,0.26143644156300966,,,0
3579,14119,2630.4755859375,979.0087890625,0.19319926916425254,,,0
3580,14119,2779.40185546875,984.7962646484375,0.40259335404842334,,,0
3576,14120,719.8762817382812,1251.8856201171875,0.39979447607589497,,,0
3577,14120,2571.22021484375,1284.33837890625,0.4590998529185823,,,0
3582,14120,193.71701049804688,1127.14208984375,0.25027199701302544,,,0
3579,14120,2630.33837890625,978.8638916015625,0.189204971567103,,,0
3580,14120,2779.194580078125,984.890380859375,0.39596881121219774,,,0
3576,14121,719.9676513671875,1251.8702392578125,0.3656870191601238,,,0
3577,14121,2571.63134765625,1284.21240234375,0.4237287220968162,,,0
3582,14121,193.80311584472656,1127.255615234375,0.2317194094414057,,,0
3579,14121,2630.22900390625,978.7392578125,0.18282595232289742,,,0
3580,14121,2778.74658203125,984.9561767578125,0.40009675252209403,,,0
3576,14122,719.9329833984375,1251.80322265625,0.3382498048289005,,,0
3577,14122,2571.81494140625,1284.1068115234375,0.37078409101421833,,,0
3582,14122,193.86456298828125,1127.02490234375,0.23267071052718225,,,0
3579,14122,2630.18505859375,978.520751953125,0.1910555018074535,,,0
3580,14122,2778.6171875,985.0059814453125,0.3816938777489646,,,0
3576,14123,720.1243896484375,1251.7872314453125,0.3129526875308808,,,0
3577,14123,2571.721435546875,1284.1015625,0.34758928158943786,,,0
3582,14123,193.8596954345703,1126.9366455078125,0.21067849424316207,,,0
3579,14123,2629.98779296875,978.5518798828125,0.20019259782597024,,,0
3580,14123,2778.634765625,985.02099609375,0.3453998206441761,,,0
3576,14124,720.0333862304688,1251.671875,0.28464034763704893,,,0
3577,14124,2571.614501953125,1283.87744140625,0.3360714580079114,,,0
3582,14124,193.7931365966797,1126.657958984375,0.21759901514648744,,,0
3579,14124,2629.943359375,978.6160888671875,0.2019796539179942,,,0
3580,14124,2778.744140625,984.96826171875,0.3461624736556866,,,0
3576,14125,720.0548095703125,1251.59326171875,0.24937020282242797,,,0
3577,14125,2571.310791015625,1283.740478515625,0.3308406538723996,,,0
3582,14125,193.76217651367188,1126.5389404296875,0.21256307177962958,,,0
3579,14125,2630.04052734375,978.6910400390625,0.19348727306361138,,,0
3580,14125,2778.6259765625,984.96142578125,0.3411838305626454,,,0
3576,14126,720.0553588867188,1251.5020751953125,0.22043800990192305,,,0
3577,14126,2571.35693359375,1283.841064453125,0.3260572605527049,,,0
3582,14126,193.66448974609375,1126.4033203125,0.21437244139586434,,,0
3579,14126,2630.05810546875,978.6060791015625,0.18965131426252047,,,0
3580,14126,2778.94140625,984.9401245117188,0.3349119718929911,,,0
3576,14127,720.403076171875,1251.4144287109375,0.2150279134625987,,,0
3577,14127,2571.0712890625,1283.92236328125,0.3291887316547512,,,0
3582,14127,193.61093139648438,1126.4482421875,0.2106480133348643,,,0
3579,14127,2630.0185546875,978.5513305664062,0.18179115049318384,,,0
3580,14127,2778.87451171875,984.8941650390625,0.33220473837801845,,,0
3576,14128,720.813232421875,1251.382568359375,0.22928140378167097,,,0
3577,14128,2570.4560546875,1283.9559326171875,0.34943216806358113,,,0
3582,14128,193.49041748046875,1126.24658203125,0.21221250197257366,,,0
3579,14128,2629.98193359375,979.2742919921875,0.2138074038930319,,,0
3580,14128,2779.6005859375,985.138916015625,0.3494726199471588,,,0
3576,14129,721.143310546875,1251.42529296875,0.23522665551416125,,,0
3577,14129,2570.23046875,1284.129638671875,0.3567759376889273,,,0
3582,14129,193.3426971435547,1126.266845703125,0.20300339550029423,,,0
3579,14129,2629.81982421875,979.3466796875,0.21571812516004596,,,0
3580,14129,2780.2265625,985.2726440429688,0.3542890830252919,,,0
3576,14130,721.3143920898438,1251.325439453125,0.23309799972151402,,,0
3577,14130,2569.591796875,1284.2515869140625,0.38673810765155614,,,0
3582,14130,193.26406860351562,1126.3140869140625,0.20033119106868136,,,0
3579,14130,2629.6474609375,979.6094970703125,0.2215852312285044,,,0
3580,14130,2781.1806640625,985.2650146484375,0.38272024924704295,,,0
3576,14131,721.4813232421875,1251.2880859375,0.22501684325773863,,,0
3577,14131,2569.296142578125,1284.3319091796875,0.37367003182766,,,0
3582,14131,193.20053100585938,1126.4482421875,0.18573208608480882,,,0
3579,14131,2629.502197265625,979.7503662109375,0.19522914489476859,,,0
3580,14131,2781.87255859375,985.3283081054688,0.3780658549906588,,,0
3576,14132,721.7603759765625,1250.909912109375,0.23388652383478448,,,0
3577,14132,2569.12548828125,1284.594970703125,0.37647109031876835,,,0
3582,14132,193.2261199951172,1126.8131103515625,0.19537622793611306,,,0
3579,14132,2629.4267578125,979.8638916015625,0.19206281709942116,,,0
3580,14132,2783.29296875,985.42431640625,0.44720375066382634,,,0
3576,14133,722.1849365234375,1251.0091552734375,0.23644844134092366,,,0
3577,14133,2569.0361328125,1285.11572265625,0.39355811884739345,,,0
3582,14133,193.10696411132812,1126.943115234375,0.1892015448659117,,,0
3579,14133,2629.40966796875,979.8599243164062,0.1831247674500128,,,0
3580,14133,2783.643798828125,985.4585571289062,0.4290787311608064,,,0
3576,14134,722.59716796875,1251.115478515625,0.24906356342905925,,,0
3577,14134,2569.029052734375,1285.2191162109375,0.351989237628003,,,0
3582,14134,193.11801147460938,1126.9588623046875,0.17863997975741067,,,0
3579,14134,2629.51220703125,979.654296875,0.19396132323800472,,,0
3580,14134,2784.498291015625,985.1602172851562,0.4428243066757476,,,0
3576,14135,722.8095703125,1251.2052001953125,0.24004540500763483,,,0
3577,14135,2570.48486328125,1285.0560302734375,0.3882660953495526,,,0
3582,14135,193.07752990722656,1126.924072265625,0.16194467237615676,,,0
3579,14135,2629.76416015625,979.5654907226562,0.2038854861530414,,,0
3580,14135,2785.5537109375,985.156494140625,0.48570058253815523,,,0
3576,14136,723.0924072265625,1251.76708984375,0.2631051567859519,,,0
3577,14136,2571.79833984375,1285.010498046875,0.44068521902291957,,,0
3582,14136,193.16305541992188,1127.0909423828125,0.16162521527764018,,,0
3579,14136,2629.5986328125,979.2108154296875,0.21548446632684093,,,0
3580,14136,2786.09716796875,985.285888671875,0.4949131905902262,,,0
3576,14137,723.0239868164062,1252.1279296875,0.2683829394453585,,,0
3577,14137,2573.15966796875,1284.8218994140625,0.4897505240677534,,,0
3582,14137,193.1339569091797,1127.072265625,0.1543887216724009,,,0
3579,14137,2630.18994140625,978.9978637695312,0.23291801293684553,,,0
3580,14137,2785.86865234375,985.43701171875,0.48954381430997546,,,0
3576,14138,723.0428466796875,1251.819580078125,0.2750683498545891,,,0
3582,14138,193.26339721679688,1126.99560546875,0.15297092257742365,,,0
3579,14138,2630.602294921875,978.9028930664062,0.24499677056172162,,,0
3576,14139,723.044677734375,1251.52001953125,0.27993975667829063,,,0
3582,14139,193.3325653076172,1127.1024169921875,0.15025695883995657,,,0
3579,14139,2630.85595703125,979.3998413085938,0.26385952598914764,,,0
3576,14140,723.1519775390625,1251.035400390625,0.3011871520329037,,,0
3582,14140,193.77772521972656,1127.2772216796875,0.16792882260461564,,,0
3579,14140,2630.91455078125,979.2470703125,0.2637438174844331,,,0
3576,14141,723.2659301757812,1250.81591796875,0.31023180025567065,,,0
3582,14141,194.51055908203125,1127.189697265625,0.1942070593492836,,,0
3579,14141,2631.573486328125,979.0423583984375,0.28832913610077265,,,0
3576,14142,723.7303466796875,1250.46533203125,0.3307483539229251,,,0
3582,14142,195.49581909179688,1126.175048828125,0.26399182461088627,,,0
3579,14142,2632.36669921875,978.922607421875,0.3200393922105128,,,0
3576,14143,724.3671875,1250.072021484375,0.3624101299131544,,,0
3582,14143,196.5565185546875,1125.7027587890625,0.3100218455240899,,,0
3579,14143,2632.80126953125,979.4154052734375,0.35051073224651985,,,0
3576,14144,724.804931640625,1249.9215087890625,0.3824847244639267,,,0
3582,14144,196.88626098632812,1125.6904296875,0.32091623513010586,,,0
3579,14144,2633.42724609375,979.162353515625,0.37958830716165126,,,0
3576,14145,725.493408203125,1249.934814453125,0.4139277216609053,,,0
3582,14145,196.8782958984375,1125.894775390625,0.32288263787432614,,,0
3579,14145,2635.3994140625,979.3765869140625,0.47943090960155965,,,0
3576,14146,726.455810546875,1249.952392578125,0.44571558876590417,,,0
3582,14146,196.83554077148438,1125.55810546875,0.3370653003842115,,,0
3576,14147,727.2965698242188,1250.029296875,0.46849860712781183,,,0
3582,14147,197.09291076660156,1125.1715087890625,0.34914449752272547,,,0
3576,14148,727.6254272460938,1250.09765625,0.46865942107122105,,,0
3582,14148,197.5440216064453,1124.749755859375,0.3737999288766332,,,0
3576,14149,728.0291137695312,1249.883056640625,0.48229587019939596,,,0
3582,14149,198.73992919921875,1124.579345703125,0.43255040213245305,,,0
